id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,Keywords,collection_name,has_collection,num_genres,all_genres,genre_Drama,genre_Comedy,genre_Thriller,genre_Action,genre_Romance,genre_Crime,genre_Adventure,genre_Horror,genre_Science Fiction,genre_Family,genre_Fantasy,genre_Mystery,genre_Animation,genre_History,genre_Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_Metro-Goldwyn-Mayer (MGM),production_company_New Line Cinema,production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_TriStar Pictures,production_company_Relativity Media,production_company_Canal+,production_company_United Artists,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_Regency Enterprises,production_company_BBC Films,production_company_Dune Entertainment,production_company_Working Title Films,production_company_Fox Searchlight Pictures,production_company_StudioCanal,production_company_Lionsgate,production_company_DreamWorks SKG,production_company_Fox 2000 Pictures,production_company_Summit Entertainment,production_company_Hollywood Pictures,production_company_Orion Pictures,production_company_Amblin Entertainment,production_company_Dimension Films,num_countries,production_country_United States of America,production_country_United Kingdom,production_country_France,production_country_Germany,production_country_Canada,production_country_India,production_country_Italy,production_country_Japan,production_country_Australia,production_country_Russia,production_country_Spain,production_country_China,production_country_Hong Kong,production_country_Ireland,production_country_Belgium,production_country_South Korea,production_country_Mexico,production_country_Sweden,production_country_New Zealand,production_country_Netherlands,production_country_Czech Republic,production_country_Denmark,production_country_Brazil,production_country_Luxembourg,production_country_South Africa,num_languages,language_English,language_Français,language_Español,language_Deutsch,language_Pусский,language_Italiano,language_日本語,language_普通话,language_हिन्दी,language_,language_Português,language_العربية,language_한국어/조선말,language_广州话 / 廣州話,language_தமிழ்,language_Polski,language_Magyar,language_Latin,language_svenska,language_ภาษาไทย,language_Český,language_עִבְרִית,language_ελληνικά,language_Türkçe,language_Dansk,language_Nederlands,language_فارسی,language_Tiếng Việt,language_اردو,language_Română,num_cast,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_Morgan Freeman,cast_name_J.K. Simmons,cast_name_Bruce Willis,cast_name_Liam Neeson,cast_name_Susan Sarandon,cast_name_Bruce McGill,cast_name_John Turturro,cast_name_Forest Whitaker,cast_name_Willem Dafoe,cast_name_Bill Murray,cast_name_Owen Wilson,cast_name_Nicolas Cage,cast_name_Sylvester Stallone,genders_0_cast,genders_1_cast,genders_2_cast,cast_character_,cast_character_Himself,cast_character_Herself,cast_character_Dancer,cast_character_Additional Voices (voice),cast_character_Doctor,cast_character_Reporter,cast_character_Waitress,cast_character_Nurse,cast_character_Bartender,cast_character_Jack,cast_character_Debutante,cast_character_Security Guard,cast_character_Paul,cast_character_Frank,num_crew,crew_name_Avy Kaufman,crew_name_Robert Rodriguez,crew_name_Deborah Aquila,crew_name_James Newton Howard,crew_name_Mary Vernieu,crew_name_Steven Spielberg,crew_name_Luc Besson,crew_name_Jerry Goldsmith,crew_name_Francine Maisler,crew_name_Tricia Wood,crew_name_James Horner,crew_name_Kerry Barden,crew_name_Bob Weinstein,crew_name_Harvey Weinstein,crew_name_Janet Hirshenson,genders_0_crew,genders_1_crew,genders_2_crew,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors
6635,0,,tt2278392,zh,中国合伙人,"During the economic reform period of the 80‚Äôs, three undergraduates bind together by a common ambition ‚Äì to live the American dream. They are Cheng Dongqing, a hillbilly who refuses to accept his destiny of being a farmer; Meng Xiaojun, a self-confident, cynical intellectual; and Wang Yang, an idealistic romantic poet.  Xiaojun is the first to obtain an US Visa for studying abroad. Yang follows but decides to remain in China for his beloved. Poor Dongqing is rejected by the US Embassy repeatedly. Baffled, he reluctantly accepts the job as an English instructor in the university but eventually gets fired for teaching tutorial classes in private. Across the Pacific, Xiaojun fails to find a decent job and is driven to work as a busboy in a diner.",3.2822139999999997,/eDuAI0c1fIPEwHNllm4h0io1121.jpg,5/18/13,112.0,Released,,American Dreams in China,{},0,0,1,Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0
6636,60000000,http://www.inkheartmovie.com/,tt0494238,en,Inkheart,"The adventures of a father and his young daughter, in their search for a long lost book that will help reunite a missing, close relative.",13.570926,/3yIVMwPDrWLeZ8fJ5HLbGWnCz9f.jpg,12/11/08,106.0,Released,Every story ever written is just waiting to become real.,Inkheart,"[{'id': 3096, 'name': 'book'}, {'id': 3205, 'name': 'fairy tale'}, {'id': 3878, 'name': 'eavesdropping'}, {'id': 4414, 'name': 'adventure'}, {'id': 5914, 'name': ""writer's block""}]",0,0,3,Adventure Family Fantasy,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,9,3,0,1,1,1,2,1,0,4,0,1,0,0,2,0,5,0,5,5,2,4,1,4,1,0,0,0
6637,35000000,,tt0426592,en,Superhero Movie,"The team behind Scary Movie takes on the comic book genre in this tale of Rick Riker, a nerdy teen imbued with superpowers by a radioactive dragonfly. And because every hero needs a nemesis, enter Lou Landers, aka the villainously goofy Hourglass.",7.876483,/7B1u6dXrHM8UOXkSmweZvCMWmlV.jpg,3/27/08,85.0,Released,The greatest Superhero movie of all time! (not counting all the others),Superhero Movie,"[{'id': 2095, 'name': 'anti hero'}, {'id': 6270, 'name': 'high school'}, {'id': 9312, 'name': 'dragonfly'}, {'id': 9715, 'name': 'superhero'}, {'id': 9741, 'name': 'radioactive'}, {'id': 179431, 'name': 'duringcreditsstinger'}]",0,0,3,Action Comedy Science Fiction,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,11,3,2,1,1,1,0,1,1,0,1,1,0,1,0,0,7,1,2,0,1,4,1,1,1,0,0,0
6638,5,,tt3483712,hi,Raja Natwarlal,"Based on the story of a notorious real-life con man, this twisty Bollywood thriller revolves around cunning fraudster Raja Natwarlal, who pulls off a series of two-bit scams in Mumbai on his way to a big swindle. A small-time con man wants to get into the big leagues and take on a Goliath in the world of scams.",1.109545,/cz3zE0WgczaIuruaP4KHaX4QM8E.jpg,8/29/14,141.0,Released,,Raja Natwarlal,{},0,0,2,Drama Thriller,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
6639,12902809,http://www.ipman2-movie.com/,tt1386932,cn,葉問2: 宗師傳奇,"Having defeated the best fighters of the Imperial Japanese army in occupied Shanghai, Ip Man and his family settle in post-war Hong Kong.Struggling to make a living, Master Ip opens a kung fu school to bring his celebrated art of Wing Chun to the troubled youth of Hong Kong. His growing reputation soon brings challenges from powerful enemies, including pre-eminent Hung Gar master, Hung Quan. However, when corrupt colonial officials stage a life-or-death contest with formidable British boxer, Twister, to humiliate the Chinese people, the masters quickly forget their differences. Soon, the eyes of the nation are on the one man capable of securing a victory-Grandmaster Ip Man!",1.9602,/9mu13RSsvyDdlyD8TyjuQVrT0gM.jpg,4/21/10,109.0,Released,Behind every great martial artist lies a teacher.,Ip Man 2,"[{'id': 779, 'name': 'martial arts'}, {'id': 6075, 'name': 'sport'}, {'id': 6731, 'name': 'british'}, {'id': 12354, 'name': 'hong kong'}, {'id': 14657, 'name': 'bail'}, {'id': 33401, 'name': 'master'}, {'id': 33585, 'name': 'labor'}, {'id': 33713, 'name': 'grandmaster'}]",Ip Man Collection,1,3,Action Drama History,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,3,1,1,0,1,0,0,1,1,0,0,0
6640,0,http://www.happygoluckythemovie.com/,tt1045670,en,Happy-Go-Lucky,"A look at a few chapters in the life of Poppy, a cheery, colorful, North London schoolteacher whose optimism tends to exasperate those around her.",11.361898,/9yXm2nBinU2NPb3x47jY5Hqulwf.jpg,4/18/08,118.0,Released,,Happy-Go-Lucky,"[{'id': 212, 'name': 'london england'}, {'id': 895, 'name': 'optimism'}, {'id': 960, 'name': 'homeless person'}, {'id': 1850, 'name': 'daily life'}, {'id': 2273, 'name': 'role of women'}, {'id': 2566, 'name': 'cohabitant'}, {'id': 2660, 'name': 'strong woman'}, {'id': 3797, 'name': 'bicycle'}, {'id': 5248, 'name': 'female friendship'}, {'id': 5875, 'name': 'fortune cookie'}, {'id': 5923, 'name': 'sister'}, {'id': 8508, 'name': 'party'}, {'id': 9075, 'name': 'flamenco'}, {'id': 9076, 'name': 'trampolin'}]",0,0,2,Comedy Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,10,2,5,1,1,1,1,1,1,0,1,1,0,0,0,0,8,2,1,0,1,1,1,1,1,0,0,0
6641,92000000,,tt0265086,en,Black Hawk Down,"When U.S. Rangers and an elite Delta Force team attempt to kidnap two underlings of a Somali warlord, their Black Hawk helicopters are shot down, and the Americans suffer heavy casualties, facing intense fighting from the militia on the ground.",10.064446,/yUzQ4r3q1Dy0bUAkMvUIwf0rPpR.jpg,12/28/01,144.0,Released,Leave No Man Behind.,Black Hawk Down,"[{'id': 1968, 'name': 'prisoners of war'}, {'id': 2820, 'name': 'wound'}, {'id': 4265, 'name': 'somalia'}, {'id': 4267, 'name': 'warlord'}, {'id': 4337, 'name': 'famine'}, {'id': 10174, 'name': 'delta force'}, {'id': 222529, 'name': 'rescue operation'}]",0,0,3,Action History War,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,5,29,2,4,1,1,1,2,1,1,5,1,2,0,1,1,2,26,29,17,30,4,11,12,6,8,8,5,0
6642,70000000,http://marsattacks.warnerbros.com/,tt0116996,en,Mars Attacks!,"'We come in peace' is not what those green men from Mars mean when they invade our planet, armed with irresistible weapons and a cruel sense of humor.  This star studded cast must play victim to the alien‚Äôs fun and games in this comedy homage to science fiction films of the '50s and '60s.",15.63424,/gaTuHICwavPUmqQzPZFEXKSRwsC.jpg,12/12/96,106.0,Released,Nice planet. We'll take it!,Mars Attacks!,"[{'id': 83, 'name': 'saving the world'}, {'id': 464, 'name': 'total destruction'}, {'id': 833, 'name': 'white house'}, {'id': 839, 'name': 'mars'}, {'id': 840, 'name': 'usa president'}, {'id': 843, 'name': 'cataclysm'}, {'id': 1280, 'name': 'lasergun'}, {'id': 1704, 'name': 'ambassador'}, {'id': 1705, 'name': 'congress'}, {'id': 2867, 'name': 'pest'}, {'id': 3243, 'name': 'flying saucer'}]",0,0,3,Comedy Fantasy Science Fiction,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,9,3,0,1,1,1,3,1,1,1,1,1,0,1,1,0,6,2,3,2,1,2,1,1,1,2,0,0
6643,0,,tt0098230,en,Rude Awakening,"In the later 1960s, two hippies are forced to leave their friends as they are wanted by the FBI, who sees them as criminals. They hide in the jungle for 20 years, secluded from the outside world. In the later 1980s, the find out that a secret war is about to start in the US, and decide to return to New York to tell someone about it.",0.45369799999999993,/vqqls2tygJqv6JzrEMKdeWedp8z.jpg,8/16/89,98.0,Released,They came back after 20 years to find nobody wants to save the world-- They just want to buy it.,Rude Awakening,{},0,0,1,Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,1,0,2,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,2,1,1,2,1,0,0,0
6644,0,http://www.thegiganticmovie.com/,tt1176251,en,Gigantic,"Young mattress salesman Brian decides to adopt a baby from China but is distracted when he forms a relationship with quirky, wealthy Harriet whom he meets at his mattress store. As their relationship flourishes, unbeknownst to them, a hitman is trying to kill Brian.",2.450192,/r6faqKafNqmm4ZwAkXPHmelKIyL.jpg,9/9/08,99.0,Released,"When it comes to family and relationships, there are no small surprises.",Gigantic,"[{'id': 2081, 'name': 'department store'}, {'id': 2393, 'name': 'adoption'}, {'id': 3292, 'name': 'chinese woman'}, {'id': 6844, 'name': 'stalker'}, {'id': 10183, 'name': 'independent film'}, {'id': 10333, 'name': 'stalking'}]",0,0,2,Comedy Romance,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,5,2,5,1,0,1,0,1,0,0,0,0,2,0,0,0,9,1,0,1,2,0,1,1,1,0,0,0
6645,25000000,http://www.the-losers.com/,tt0480255,en,The Losers,"A tale of double cross and revenge, centered upon the members of an elite U.S. Special Forces unit sent into the Bolivian jungle on a search and destroy mission. The team-Clay, Jensen, Roque, Pooch and Cougar -find themselves the target of a lethal betrayal instigated from inside by a powerful enemy known only as Max. Presumed dead, the group makes plans to even the score when they're joined by the mysterious Aisha, a beautiful operative with her own agenda. Working together, they must remain deep undercover while tracking the heavily-guarded Max, a ruthless man bent on embroiling the world in a new high-tech global war.",12.798366999999999,/e67D7pMpWoo1ckY2QQaKYxhvVuy.jpg,4/23/10,97.0,Released,Anyone Else Would Be Dead By Now.,The Losers,"[{'id': 11612, 'name': 'hospital'}, {'id': 175056, 'name': 'black ops'}, {'id': 175069, 'name': 'reference to macgyver'}, {'id': 175075, 'name': 'sucked into jet engine'}]",0,0,5,Action Adventure Crime Mystery Thriller,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0
6646,6900000,,tt0097814,ja,魔女の宅急便,"A young witch, on her mandatory year of independent life, finds fitting into a new community difficult while she supports herself by running an air courier service.",12.220581,/d5gLpu8kqyPs27bh9IiCuwMDjDh.jpg,7/29/89,103.0,Released,"I was feeling blue, but I'm better now.",Kiki's Delivery Service,"[{'id': 389, 'name': 'clock tower'}, {'id': 616, 'name': 'witch'}, {'id': 977, 'name': 'cat'}, {'id': 1642, 'name': 'bicycle accident'}, {'id': 3872, 'name': 'broom'}, {'id': 5248, 'name': 'female friendship'}, {'id': 7397, 'name': 'bakery'}, {'id': 15162, 'name': 'dog'}, {'id': 182282, 'name': 'baking'}, {'id': 187224, 'name': 'seaside town'}, {'id': 188748, 'name': 'talking cat'}, {'id': 188839, 'name': 'courier service'}, {'id': 188840, 'name': 'delivery service'}, {'id': 210024, 'name': 'anime'}]",0,0,4,Adventure Animation Drama Fantasy,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,3,3,1,1,1,0,0,1,1,1,0,0,0,0,0,6,1,2,2,2,0,0,1,1,0,0,0
6647,0,,tt1846472,fr,Après mai,During the 1970s a student named Gilles gets entangled in contemporary political turmoils although he would rather just be a creative artist. While torn between his solidarity to his friends and his personal ambitions he falls in love with Christine.,2.491193,/2z6v8zoSOV1FXnLYt7rivWH2bBz.jpg,9/2/12,122.0,Released,,Something in the Air,"[{'id': 254, 'name': 'france'}, {'id': 1228, 'name': '1970s'}, {'id': 5879, 'name': 'anarchist'}, {'id': 6078, 'name': 'politics'}, {'id': 12105, 'name': 'student'}]",0,0,2,Drama Romance,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,2,0,0,0
6648,25485000,,tt0066473,en,Tora! Tora! Tora!,"In the summer of 1941, the United States and Japan seem on the brink of war after constant embargos and failed diplomacy come to no end. ""Tora! Tora! Tora!"", named after the code words use by the lead Japanese pilot to indicate they had surprised the Americans, covers the days leading up to the attack on Pearl Harbor, which plunged America into the Second World War.",7.262326,/njNKZEgVVTk7Q0Fir99fuvEMCf7.jpg,1/26/70,144.0,Released,The incredible attack on Pearl Harbor.,Tora! Tora! Tora!,"[{'id': 233, 'name': 'japan'}, {'id': 1956, 'name': 'world war ii'}, {'id': 3365, 'name': 'pearl harbor'}, {'id': 13065, 'name': 'soldier'}, {'id': 188727, 'name': 'imperial japan'}]",0,0,5,Action Adventure Drama History War,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,13,1,1,3,4,3,0,0,1,4,0,0,0,2,0,0,2,1,6,6,6,0,0,4,3,0,0,0
6649,0,,tt0109297,en,Blink,"Emma is an attractive girl in her 20s who has been blind for 20 years. A new type of eye operation partially restores her sight, but she is having problems: sometimes she doesn't ""remember"" what she's seen until later. One night she is awakened by a commotion upstairs. Peering out of her door, she sees a shadowy figure descending the stairs. Convinced that her neighbour has been murdered she approaches the police, only to find that she is unsure if it was just her new eyes playing tricks on her.",3.0028200000000003,/mmy2q3CoDlmVl3SmnlIdoGIo5MT.jpg,1/26/94,106.0,Released,"What you can't see, can kill you.",Blink,"[{'id': 15127, 'name': 'killer'}, {'id': 164092, 'name': 'blindness'}]",0,0,4,Crime Drama Mystery Thriller,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6650,0,,tt1876277,en,Into the White,"Into the White is an anti-war movie. High above the harsh Norwegian wilderness, English and German pilots shoot each other to the ground after a violent chance encounter. Isolated, they must fight to survive the brutal winter. Though war has made them enemies, antagonism is hard to maintain as days go by. Through mutual need, unlikely friendships bloom. Somehow, they become comrades. War, after all, is absurd.",9.572066,/9Wo7idOnwFPShfWNvR5NTsXHGn7.jpg,3/6/12,100.0,Released,Inspired by the true world war II story.,Into the White,"[{'id': 1191, 'name': 'norway'}, {'id': 1442, 'name': 'winter'}, {'id': 1956, 'name': 'world war ii'}, {'id': 185722, 'name': 'based on true events'}, {'id': 215181, 'name': 'b√©lico'}, {'id': 223588, 'name': 'pilots'}]",0,0,2,Action Drama,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,2,2,0,1,3,1,2,1,0,1,1,1,0,0,1,0,4,4,2,3,3,3,3,2,2,1,1,0
